timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712300924423,412,Test_4,200,OK,bbox_10 2-4,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,411,0,1
1712300924601,283,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,283,0,1
1712300924443,469,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,469,0,0
1712300924620,318,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,318,0,0
1712300924481,458,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,457,0,0
1712300924442,650,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,604,0,1
1712300924885,207,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,207,0,0
1712300924814,344,Test_4,200,OK,bbox_10 2-6,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,343,0,1
1712300924601,566,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,566,0,1
1712300924491,685,Test_4,200,OK,bbox_10 2-3,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,685,0,0
1712300924835,379,Test_4,200,OK,bbox_10 2-4,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,378,0,1
1712300924814,419,Test_4,200,OK,bbox_10 2-2,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,418,0,1
1712300924938,339,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,339,0,0
1712300925177,162,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,162,0,0
1712300925092,257,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,257,0,1
1712300924939,488,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,488,0,0
1712300925214,266,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,266,0,0
1712300924912,570,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,569,0,1
1712300925278,221,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,221,0,0
1712300925092,408,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,407,0,1
1712300925339,178,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,178,0,1
1712300925158,388,Test_4,200,OK,bbox_10 2-6,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,387,0,1
1712300925168,406,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,405,0,0
1712300925349,264,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,264,0,1
1712300925499,188,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,188,0,1
1712300925481,216,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,216,0,0
1712300925233,477,Test_4,200,OK,bbox_10 2-2,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,476,0,1
1712300925517,201,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,201,0,0
1712300925546,254,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,254,0,0
1712300925613,240,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,240,0,1
1712300925428,426,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,424,0,0
1712300925500,354,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,353,0,1
1712300925687,202,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,202,0,1
1712300925698,211,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,211,0,1
1712300925711,226,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,226,0,0
1712300925719,228,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,228,0,0
1712300925574,421,Test_4,200,OK,bbox_10 2-8,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,420,0,0
1712300925909,131,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,131,0,1
1712300925800,240,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,240,0,1
1712300925482,559,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,558,0,1
1712300925853,198,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,198,0,1
1712300925889,191,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,191,0,1
1712300925937,292,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,291,0,1
1712300925948,281,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,281,0,0
1712300926040,189,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,189,0,1
1712300925995,234,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,234,0,1
1712300925854,377,Test_4,200,OK,bbox_10 2-5,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,327,0,0
1712300926040,192,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,192,0,1
1712300925854,380,Test_4,200,OK,bbox_10 2-1,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,375,0,0
1712300926051,209,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,209,0,1
1712300926080,192,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,192,0,1
1712300926041,274,Test_4,200,OK,bbox_10 2-9,text,true,,45595,148,10,10,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,272,0,0
1712300926234,134,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,134,0,0
1712300926229,141,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,141,0,0
1712300926229,195,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,195,0,0
1712300926232,244,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,244,0,0
1712300926232,244,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,244,0,1
1712300926260,217,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,217,0,1
1712300926229,248,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,248,0,0
1712300926229,248,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,248,0,0
1712300926272,205,Test_5,200,OK,bbox_10 2-7,text,true,,6070,151,10,10,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,205,0,1
1712300926315,171,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,171,0,0
1712300926368,132,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,132,0,1
1712300926370,135,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,135,0,1
1712300926477,122,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,122,0,1
1712300926477,175,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,175,0,0
1712300926477,175,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,175,0,1
1712300926486,166,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,166,0,1
1712300926477,175,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,175,0,0
1712300926425,231,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,231,0,0
1712300926477,181,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,181,0,1
1712300926506,156,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,0
1712300926500,181,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,181,0,1
1712300926658,109,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,109,0,1
1712300926652,168,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,168,0,1
1712300926652,169,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,168,0,1
1712300926599,229,Test_5,200,OK,bbox_10 2-10,text,true,,6070,151,9,9,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,228,0,1
1712300926653,187,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,187,0,0
1712300926652,188,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,188,0,1
1712300926662,179,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,179,0,1
1712300926656,195,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,195,0,1
1712300926681,180,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,180,0,0
1712300926767,176,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,176,0,0
1712300926820,180,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,180,0,1
1712300926852,167,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,167,0,0
1712300926841,188,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,188,0,0
1712300926841,198,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,198,0,0
1712300926862,177,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,177,0,1
1712300926821,229,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,229,0,0
1712300926841,219,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,219,0,0
1712300926943,164,Test_5,200,OK,bbox_10 2-3,text,true,,6070,151,8,8,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,164,0,1
1712300927000,156,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300927019,184,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,184,0,1
1712300927030,173,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,173,0,0
1712300927040,163,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,0
1712300927040,163,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,0
1712300927060,155,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,155,0,1
1712300927050,165,Test_5,200,OK,bbox_10 2-4,text,true,,6070,151,7,7,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,165,0,1
1712300927156,121,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,121,0,1
1712300927203,180,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,180,0,1
1712300927203,189,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,189,0,1
1712300927215,196,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,196,0,1
1712300927204,207,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,207,0,0
1712300927203,228,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,228,0,1
1712300927277,168,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,168,0,0
1712300927393,161,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,161,0,0
1712300927411,153,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,153,0,1
1712300927432,159,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,1
1712300927383,208,Test_5,200,OK,bbox_10 2-2,text,true,,6070,151,6,6,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,208,0,0
1712300927411,190,Test_5,200,OK,bbox_10 2-6,text,true,,6070,151,5,5,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,190,0,1
1712300927445,175,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,4,4,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,175,0,1
1712300927564,113,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,4,4,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,113,0,1
1712300927554,178,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,4,4,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,178,0,0
1712300927591,141,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,4,4,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,141,0,1
1712300927620,120,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,4,4,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,120,0,1
1712300927678,200,Test_5,200,OK,bbox_10 2-1,text,true,,6070,151,4,4,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,200,0,0
1712300927741,179,Test_5,200,OK,bbox_10 2-5,text,true,,6070,151,3,3,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,179,0,0
1712300927732,188,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,3,3,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,188,0,1
1712300927732,188,Test_5,200,OK,bbox_10 2-8,text,true,,6070,151,3,3,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,188,0,1
1712300927921,136,Test_5,200,OK,bbox_10 2-9,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,136,0,0
1712300968066,913,Test_1,200,OK,bbox_100 3-7,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,894,0,2
1712300968066,921,Test_1,200,OK,bbox_100 3-2,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,913,0,1
1712300968066,939,Test_1,200,OK,bbox_100 3-5,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,937,0,2
1712300968067,1111,Test_1,200,OK,bbox_100 3-3,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1109,0,1
1712300968081,1573,Test_1,200,OK,bbox_100 3-10,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1571,0,1
1712300968082,1719,Test_1,200,OK,bbox_100 3-15,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1717,0,1
1712300968082,1776,Test_1,200,OK,bbox_100 3-9,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1771,0,0
1712300968082,1788,Test_1,200,OK,bbox_100 3-26,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1783,0,0
1712300968066,1952,Test_1,200,OK,bbox_100 3-6,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1951,0,1
1712300968066,2027,Test_1,200,OK,bbox_100 3-1,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2023,0,1
1712300968066,2099,Test_1,200,OK,bbox_100 3-4,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2055,0,1
1712300968081,2237,Test_1,200,OK,bbox_100 3-11,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2233,0,1
1712300968100,2330,Test_1,200,OK,bbox_100 3-35,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2327,0,1
1712300968098,2526,Test_1,200,OK,bbox_100 3-45,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2523,0,0
1712300968098,2544,Test_1,200,OK,bbox_100 3-44,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2541,0,1
1712300968083,2896,Test_1,200,OK,bbox_100 3-18,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2892,0,0
1712300968082,3089,Test_1,200,OK,bbox_100 3-12,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3085,0,1
1712300968100,3160,Test_1,200,OK,bbox_100 3-36,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3156,0,1
1712300968117,3233,Test_1,200,OK,bbox_100 3-66,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3231,0,1
1712300968098,3311,Test_1,200,OK,bbox_100 3-46,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3306,0,1
1712300968084,3443,Test_1,200,OK,bbox_100 3-17,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3407,0,1
1712300968082,3490,Test_1,200,OK,bbox_100 3-8,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3444,0,1
1712300968082,3576,Test_1,200,OK,bbox_100 3-27,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3574,0,1
1712300968100,3587,Test_1,200,OK,bbox_100 3-43,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3585,0,0
1712300968083,3788,Test_1,200,OK,bbox_100 3-23,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3785,0,0
1712300968083,3860,Test_1,200,OK,bbox_100 3-19,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3858,0,1
1712300968084,3911,Test_1,200,OK,bbox_100 3-24,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,3908,0,0
1712300968128,4225,Test_1,200,OK,bbox_100 3-86,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4222,0,1
1712300968129,4337,Test_1,200,OK,bbox_100 3-84,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4333,0,0
1712300968131,4526,Test_1,200,OK,bbox_100 3-75,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4523,0,1
1712300968100,4600,Test_1,200,OK,bbox_100 3-40,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4597,0,0
1712300968083,4708,Test_1,200,OK,bbox_100 3-28,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4704,0,1
1712300968099,4882,Test_1,200,OK,bbox_100 3-47,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4872,0,1
1712300968099,4924,Test_1,200,OK,bbox_100 3-42,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4880,0,1
1712300968114,4938,Test_1,200,OK,bbox_100 3-60,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4937,0,1
1712300968098,4974,Test_1,200,OK,bbox_100 3-49,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,4971,0,0
1712300968129,5076,Test_1,200,OK,bbox_100 3-87,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,5073,0,0
1712300968084,5140,Test_1,200,OK,bbox_100 3-16,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,5137,0,0
1712300968084,5534,Test_1,200,OK,bbox_100 3-25,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,5532,0,0
1712300968098,5565,Test_1,200,OK,bbox_100 3-52,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,5560,0,0
1712300968100,5581,Test_1,200,OK,bbox_100 3-39,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,5578,0,0
1712300968132,5759,Test_1,200,OK,bbox_100 3-78,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,5755,0,0
1712300968082,6100,Test_1,200,OK,bbox_100 3-14,text,true,,102990,147,100,100,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,6096,0,0
