timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712305081274,140,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,97,0,1
1712305081414,54,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,1
1712305081469,134,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,0
1712305081603,91,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,49,0,0
1712305081694,57,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,56,0,1
1712305081751,93,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,1
1712305081844,86,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,85,0,1
1712305081930,136,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,95,0,1
1712305082066,55,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,54,0,1
1712305082121,93,Test_4,200,OK,martin_1 1-1,text,true,,60108,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,92,0,1
1712305082214,148,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,148,0,0
1712305082362,99,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,99,0,1
1712305082461,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305082555,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305082649,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305082741,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305082836,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305082931,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305083023,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305083117,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,1
1712305083209,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,0
1712305083304,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,0
1712305083399,97,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,97,0,0
1712305083497,88,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,87,0,0
1712305083585,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305083679,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305083774,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305083868,83,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,83,0,1
1712305083952,126,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,126,0,0
1712305084078,59,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,59,0,1
1712305084137,90,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,90,0,1
1712305084227,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305084320,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305084414,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305084508,87,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,87,0,1
1712305084596,99,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,99,0,0
1712305084695,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,1
1712305084787,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,0
1712305084882,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,91,0,0
1712305084974,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305085068,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305085162,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305085257,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305085351,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305085444,96,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,96,0,1
1712305085540,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,0
1712305085636,80,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,80,0,0
1712305085716,91,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,91,0,1
1712305085808,96,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,96,0,0
1712305085904,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305085999,84,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,84,0,0
1712305086083,107,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,107,0,1
1712305086190,90,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,90,0,1
1712305086280,96,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,96,0,1
1712305086376,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,1
1712305086469,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305086562,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305086656,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305086751,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305086846,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305086939,97,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,97,0,1
1712305087036,96,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,96,0,0
1712305087132,96,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,96,0,1
1712305087228,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,91,0,0
1712305087320,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305087413,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305087507,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305087599,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305087692,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305087786,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305087879,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305087973,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305088067,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305088161,84,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,84,0,0
1712305088245,87,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,87,0,1
1712305088332,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305088426,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305088518,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305088612,90,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,90,0,0
1712305088702,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305088795,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305088888,62,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,62,0,1
1712305088950,85,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,84,0,0
1712305089035,87,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,87,0,0
1712305089123,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305089217,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305089309,83,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,83,0,1
1712305089392,89,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,89,0,1
1712305089481,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305089575,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305089668,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305089763,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305089855,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305089949,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305090044,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,1
1712305090137,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305090230,96,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,96,0,1
1712305090326,85,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,85,0,0
1712305090411,83,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,83,0,1
1712305090494,82,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,82,0,1
1712305090576,91,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,91,0,1
1712305090667,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305090761,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305090855,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305090948,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305091042,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305091134,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305091229,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305091323,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305091417,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305091516,52,Test_1,200,OK,martin_10 2-1,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,46,0,0
1712305091517,58,Test_1,200,OK,martin_10 2-3,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,1
1712305091517,61,Test_1,200,OK,martin_10 2-2,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,1
1712305091521,62,Test_1,200,OK,martin_10 2-6,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,60,0,0
1712305091524,70,Test_1,200,OK,martin_10 2-10,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,67,0,1
1712305091522,72,Test_1,200,OK,martin_10 2-7,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,69,0,0
1712305091518,77,Test_1,200,OK,martin_10 2-4,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,73,0,1
1712305091524,73,Test_1,200,OK,martin_10 2-9,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,68,0,1
1712305091520,81,Test_1,200,OK,martin_10 2-5,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,79,0,1
1712305091522,81,Test_1,200,OK,martin_10 2-8,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,77,0,0
1712305091575,60,Test_1,200,OK,martin_10 2-3,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,59,0,0
1712305091579,63,Test_1,200,OK,martin_10 2-2,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,62,0,0
1712305091568,78,Test_1,200,OK,martin_10 2-1,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,70,0,1
1712305091594,54,Test_1,200,OK,martin_10 2-10,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,51,0,1
1712305091594,55,Test_1,200,OK,martin_10 2-7,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,51,0,1
1712305091595,54,Test_1,200,OK,martin_10 2-4,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,52,0,0
1712305091583,69,Test_1,200,OK,martin_10 2-6,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,64,0,1
1712305091597,58,Test_1,200,OK,martin_10 2-9,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,54,0,1
1712305091601,56,Test_1,200,OK,martin_10 2-5,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,52,0,0
1712305091603,59,Test_1,200,OK,martin_10 2-8,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,57,0,1
1712305091635,58,Test_1,200,OK,martin_10 2-3,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,53,0,1
1712305091642,53,Test_1,200,OK,martin_10 2-2,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,51,0,1
1712305091649,53,Test_1,200,OK,martin_10 2-10,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,51,0,0
1712305091646,60,Test_1,200,OK,martin_10 2-1,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,56,0,0
1712305091649,62,Test_1,200,OK,martin_10 2-7,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,58,0,1
1712305091655,56,Test_1,200,OK,martin_10 2-9,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,53,0,0
1712305091649,63,Test_1,200,OK,martin_10 2-4,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,61,0,1
1712305091652,65,Test_1,200,OK,martin_10 2-6,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,62,0,0
1712305091657,61,Test_1,200,OK,martin_10 2-5,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,58,0,0
1712305091662,58,Test_1,200,OK,martin_10 2-8,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,54,0,1
1712305091693,61,Test_1,200,OK,martin_10 2-3,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,56,0,1
1712305091696,60,Test_1,200,OK,martin_10 2-2,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,58,0,0
1712305091703,58,Test_1,200,OK,martin_10 2-10,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,53,0,0
1712305091706,57,Test_1,200,OK,martin_10 2-1,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,54,0,1
1712305091713,60,Test_1,200,OK,martin_10 2-4,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,54,0,0
1712305091712,61,Test_1,200,OK,martin_10 2-9,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,59,0,0
1712305091717,57,Test_1,200,OK,martin_10 2-6,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,54,0,1
1712305091711,66,Test_1,200,OK,martin_10 2-7,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,62,0,1
1712305091718,60,Test_1,200,OK,martin_10 2-5,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,58,0,1
1712305091720,61,Test_1,200,OK,martin_10 2-8,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,57,0,0
1712305091754,59,Test_1,200,OK,martin_10 2-3,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,57,0,1
1712305091761,59,Test_1,200,OK,martin_10 2-10,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,57,0,1
1712305091763,57,Test_1,200,OK,martin_10 2-1,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,54,0,1
1712305091773,50,Test_1,200,OK,martin_10 2-4,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,47,0,0
1712305091757,67,Test_1,200,OK,martin_10 2-2,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,64,0,0
1712305091775,56,Test_1,200,OK,martin_10 2-6,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,0
1712305091773,60,Test_1,200,OK,martin_10 2-9,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,58,0,1
1712305091781,54,Test_1,200,OK,martin_10 2-8,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,52,0,1
1712305091777,62,Test_1,200,OK,martin_10 2-7,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,56,0,1
1712305091778,63,Test_1,200,OK,martin_10 2-5,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,60,0,1
1712305091813,54,Test_1,200,OK,martin_10 2-3,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,51,0,1
1712305091823,52,Test_1,200,OK,martin_10 2-4,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,0
1712305091820,63,Test_1,200,OK,martin_10 2-10,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,58,0,1
1712305091831,52,Test_1,200,OK,martin_10 2-6,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,1
1712305091820,64,Test_1,200,OK,martin_10 2-1,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,61,0,1
1712305091824,63,Test_1,200,OK,martin_10 2-2,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,61,0,1
1712305091834,55,Test_1,200,OK,martin_10 2-9,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,54,0,0
1712305091835,58,Test_1,200,OK,martin_10 2-8,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,56,0,1
1712305091839,55,Test_1,200,OK,martin_10 2-7,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,53,0,1
1712305091841,61,Test_1,200,OK,martin_10 2-5,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,59,0,1
1712305091867,53,Test_1,200,OK,martin_10 2-3,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,1
1712305091875,52,Test_1,200,OK,martin_10 2-4,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,0
1712305091884,54,Test_1,200,OK,martin_10 2-1,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,52,0,0
1712305091883,64,Test_1,200,OK,martin_10 2-6,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,60,0,1
1712305091883,64,Test_1,200,OK,martin_10 2-10,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,60,0,1
1712305091887,63,Test_1,200,OK,martin_10 2-2,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,59,0,0
1712305091889,63,Test_1,200,OK,martin_10 2-9,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,60,0,1
1712305091894,59,Test_1,200,OK,martin_10 2-7,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,55,0,0
1712305091893,66,Test_1,200,OK,martin_10 2-8,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,59,0,1
1712305091902,66,Test_1,200,OK,martin_10 2-5,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,61,0,0
1712305091921,66,Test_1,200,OK,martin_10 2-3,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,64,0,0
1712305091928,59,Test_1,200,OK,martin_10 2-4,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,57,0,0
1712305091947,55,Test_1,200,OK,martin_10 2-6,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,53,0,0
1712305091947,63,Test_1,200,OK,martin_10 2-10,text,true,,104162,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,60,0,1
