timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712305690996,137,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,0
1712305691133,53,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,53,0,1
1712305691186,135,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,93,0,1
1712305691321,56,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,55,0,0
1712305691377,132,Test_4,200,OK,martin_1 1-1,text,true,,59160,140,1,1,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,91,0,1
1712305691509,118,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,118,0,0
1712305691628,86,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,86,0,0
1712305691714,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305691807,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305691901,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305691993,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305692087,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305692179,83,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,83,0,1
1712305692262,87,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,87,0,1
1712305692349,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305692443,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305692537,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305692632,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305692725,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305692817,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305692911,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305693005,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,1
1712305693098,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305693191,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305693284,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305693377,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305693472,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305693566,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305693660,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305693752,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305693845,84,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,84,0,1
1712305693929,86,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,86,0,1
1712305694015,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305694109,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305694203,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305694297,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305694391,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305694484,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305694578,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305694672,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305694765,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,1
1712305694857,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305694952,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305695045,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305695139,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305695232,134,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,134,0,0
1712305695367,99,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,99,0,0
1712305695466,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305695559,97,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,97,0,1
1712305695656,91,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,91,0,1
1712305695747,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305695841,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305695934,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305696028,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305696120,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305696214,83,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,82,0,0
1712305696297,87,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,87,0,0
1712305696385,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305696479,86,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,86,0,0
1712305696565,83,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,83,0,0
1712305696648,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305696742,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305696837,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305696930,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305697024,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305697117,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305697211,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305697304,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305697396,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305697489,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305697582,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305697675,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305697769,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305697863,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305697956,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305698049,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305698144,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305698239,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,91,0,0
1712305698331,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305698426,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305698518,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305698612,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305698706,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305698799,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305698891,64,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,64,0,1
1712305698955,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,1
1712305699047,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305699141,85,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,85,0,0
1712305699226,102,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,102,0,1
1712305699329,93,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305699422,87,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,86,0,1
1712305699509,100,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,100,0,0
1712305699609,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305699703,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305699797,83,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,83,0,1
1712305699880,88,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,88,0,1
1712305699968,95,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305700063,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305700157,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,0
1712305700250,82,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,82,0,0
1712305700332,90,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,90,0,1
1712305700422,86,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,85,0,0
1712305700508,99,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,99,0,0
1712305700607,92,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,92,0,1
1712305700699,94,Test_5,200,OK,martin_1 1-1,text,true,,7102,143,1,1,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305700797,50,Test_1,200,OK,martin_10 2-1,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,44,0,0
1712305700798,53,Test_1,200,OK,martin_10 2-3,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,46,0,1
1712305700798,57,Test_1,200,OK,martin_10 2-2,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,51,0,1
1712305700802,61,Test_1,200,OK,martin_10 2-6,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,52,0,0
1712305700801,66,Test_1,200,OK,martin_10 2-5,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,53,0,0
1712305700799,72,Test_1,200,OK,martin_10 2-4,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,64,0,1
1712305700806,65,Test_1,200,OK,martin_10 2-9,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,58,0,0
1712305700806,66,Test_1,200,OK,martin_10 2-10,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,58,0,0
1712305700804,68,Test_1,200,OK,martin_10 2-8,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,60,0,0
1712305700803,69,Test_1,200,OK,martin_10 2-7,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,61,0,0
1712305700847,69,Test_1,200,OK,martin_10 2-1,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,63,0,1
1712305700851,72,Test_1,200,OK,martin_10 2-3,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,68,0,1
1712305700864,62,Test_1,200,OK,martin_10 2-6,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,59,0,0
1712305700856,79,Test_1,200,OK,martin_10 2-2,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,77,0,0
1712305700872,68,Test_1,200,OK,martin_10 2-10,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,65,0,0
1712305700871,73,Test_1,200,OK,martin_10 2-9,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,67,0,0
1712305700872,77,Test_1,200,OK,martin_10 2-7,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,68,0,0
1712305700867,83,Test_1,200,OK,martin_10 2-5,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,78,0,1
1712305700872,79,Test_1,200,OK,martin_10 2-8,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,73,0,0
1712305700871,82,Test_1,200,OK,martin_10 2-4,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,75,0,0
1712305700917,70,Test_1,200,OK,martin_10 2-1,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,65,0,0
1712305700923,69,Test_1,200,OK,martin_10 2-3,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,68,0,1
1712305700926,71,Test_1,200,OK,martin_10 2-6,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,70,0,1
1712305700935,64,Test_1,200,OK,martin_10 2-2,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,62,0,1
1712305700944,58,Test_1,200,OK,martin_10 2-9,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,56,0,1
1712305700940,63,Test_1,200,OK,martin_10 2-10,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,61,0,1
1712305700950,57,Test_1,200,OK,martin_10 2-5,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,56,0,1
1712305700949,65,Test_1,200,OK,martin_10 2-7,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,60,0,1
1712305700951,63,Test_1,200,OK,martin_10 2-8,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,58,0,0
1712305700953,65,Test_1,200,OK,martin_10 2-4,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,63,0,1
1712305700988,53,Test_1,200,OK,martin_10 2-1,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,49,0,0
1712305700997,51,Test_1,200,OK,martin_10 2-6,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,1
1712305700992,61,Test_1,200,OK,martin_10 2-3,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,59,0,1
1712305700999,60,Test_1,200,OK,martin_10 2-2,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,53,0,0
1712305701003,58,Test_1,200,OK,martin_10 2-10,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,56,0,0
1712305701003,63,Test_1,200,OK,martin_10 2-9,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,61,0,0
1712305701007,59,Test_1,200,OK,martin_10 2-5,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,57,0,1
1712305701014,55,Test_1,200,OK,martin_10 2-7,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,52,0,0
1712305701018,56,Test_1,200,OK,martin_10 2-4,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,55,0,1
1712305701014,66,Test_1,200,OK,martin_10 2-8,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,64,0,1
1712305701041,50,Test_1,200,OK,martin_10 2-1,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,49,0,0
1712305701048,53,Test_1,200,OK,martin_10 2-6,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,52,0,1
1712305701059,52,Test_1,200,OK,martin_10 2-2,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,0
1712305701053,63,Test_1,200,OK,martin_10 2-3,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,61,0,1
1712305701061,59,Test_1,200,OK,martin_10 2-10,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,57,0,1
1712305701066,60,Test_1,200,OK,martin_10 2-5,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,57,0,0
1712305701066,63,Test_1,200,OK,martin_10 2-9,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,62,0,0
1712305701069,66,Test_1,200,OK,martin_10 2-7,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,59,0,0
1712305701074,63,Test_1,200,OK,martin_10 2-4,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,60,0,1
1712305701080,58,Test_1,200,OK,martin_10 2-8,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,56,0,1
1712305701092,51,Test_1,200,OK,martin_10 2-1,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,0
1712305701101,53,Test_1,200,OK,martin_10 2-6,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,1
1712305701112,58,Test_1,200,OK,martin_10 2-2,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,50,0,0
1712305701116,54,Test_1,200,OK,martin_10 2-3,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,53,0,0
1712305701126,50,Test_1,200,OK,martin_10 2-5,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,49,0,0
1712305701120,60,Test_1,200,OK,martin_10 2-10,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,59,0,0
1712305701130,57,Test_1,200,OK,martin_10 2-9,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,53,0,0
1712305701135,55,Test_1,200,OK,martin_10 2-7,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,54,0,0
1712305701143,56,Test_1,200,OK,martin_10 2-1,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,54,0,1
1712305701138,65,Test_1,200,OK,martin_10 2-8,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,58,0,0
1712305701137,68,Test_1,200,OK,martin_10 2-4,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,65,0,1
1712305701154,60,Test_1,200,OK,martin_10 2-6,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,55,0,0
1712305701177,60,Test_1,200,OK,martin_10 2-5,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,58,0,0
1712305701180,63,Test_1,200,OK,martin_10 2-10,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,60,0,0
1712305701171,73,Test_1,200,OK,martin_10 2-3,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,70,0,0
1712305701170,74,Test_1,200,OK,martin_10 2-2,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,71,0,1
1712305701187,60,Test_1,200,OK,martin_10 2-9,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,55,0,1
1712305701191,60,Test_1,200,OK,martin_10 2-7,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,56,0,0
1712305701203,56,Test_1,200,OK,martin_10 2-8,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,54,0,0
1712305701199,68,Test_1,200,OK,martin_10 2-1,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,63,0,0
1712305701205,66,Test_1,200,OK,martin_10 2-4,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,62,0,0
1712305701214,58,Test_1,200,OK,martin_10 2-6,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,53,0,0
1712305701237,58,Test_1,200,OK,martin_10 2-5,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,55,0,0
1712305701244,59,Test_1,200,OK,martin_10 2-2,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,57,0,1
1712305701248,55,Test_1,200,OK,martin_10 2-9,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,53,0,0
1712305701244,68,Test_1,200,OK,martin_10 2-10,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,66,0,0
1712305701244,69,Test_1,200,OK,martin_10 2-3,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,66,0,0
1712305701259,56,Test_1,200,OK,martin_10 2-8,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,53,0,0
1712305701251,72,Test_1,200,OK,martin_10 2-7,text,true,,104173,139,10,10,http://localhost:3000/bo_boflaeche_mv/14/8604/5723,63,0,1
