timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712300855519,232,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,232,0,0
1712300855751,207,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,207,0,1
1712300855958,228,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,228,0,1
1712300856187,294,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,250,0,0
1712300856482,210,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,209,0,0
1712300856692,257,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,256,0,0
1712300856949,234,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,234,0,1
1712300857183,286,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,245,0,1
1712300857470,228,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,187,0,0
1712300857698,197,Test_4,200,OK,bbox_1 1-1,text,true,,45595,148,1,1,http://localhost:8804/xyz/li_grenzpunkt_mv/14/8604/5723.pbf,197,0,1
1712300857896,158,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,158,0,1
1712300858054,161,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,161,0,1
1712300858215,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300858371,167,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,166,0,1
1712300858538,117,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,117,0,0
1712300858655,152,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,152,0,1
1712300858808,161,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,161,0,0
1712300858970,98,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,98,0,0
1712300859069,141,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,141,0,0
1712300859210,142,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,142,0,1
1712300859352,160,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,160,0,1
1712300859512,158,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,158,0,1
1712300859670,163,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,162,0,1
1712300859833,112,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,112,0,0
1712300859945,141,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,141,0,1
1712300860086,157,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,157,0,1
1712300860243,163,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,0
1712300860407,158,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,158,0,0
1712300860565,149,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,149,0,1
1712300860714,150,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,150,0,1
1712300860865,175,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,175,0,0
1712300861040,154,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,154,0,1
1712300861194,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300861351,152,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,152,0,0
1712300861503,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300861659,162,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,162,0,1
1712300861822,159,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,0
1712300861981,155,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,155,0,1
1712300862136,142,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,142,0,1
1712300862278,158,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,158,0,0
1712300862437,159,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,0
1712300862596,157,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,157,0,0
1712300862754,144,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,144,0,0
1712300862898,174,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,174,0,0
1712300863072,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300863228,169,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,169,0,1
1712300863398,160,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,160,0,0
1712300863558,163,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,1
1712300863721,150,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,150,0,1
1712300863871,186,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,186,0,1
1712300864057,152,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,152,0,1
1712300864209,164,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,164,0,1
1712300864373,164,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,164,0,1
1712300864538,154,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,154,0,0
1712300864692,211,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,211,0,1
1712300864903,154,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,154,0,1
1712300865057,165,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,165,0,0
1712300865222,141,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,141,0,1
1712300865363,162,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,162,0,1
1712300865525,164,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,164,0,1
1712300865690,161,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,161,0,0
1712300865851,157,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,157,0,1
1712300866008,129,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,128,0,1
1712300866137,148,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,148,0,1
1712300866285,169,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,169,0,0
1712300866454,145,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,145,0,1
1712300866600,164,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,164,0,0
1712300866764,159,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,1
1712300866923,174,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,174,0,1
1712300867098,152,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,151,0,0
1712300867250,160,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,0
1712300867410,150,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,150,0,0
1712300867560,159,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,1
1712300867720,155,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,155,0,0
1712300867875,167,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,167,0,1
1712300868043,159,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,0
1712300868202,155,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,155,0,1
1712300868358,168,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,168,0,0
1712300868526,159,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,159,0,0
1712300868685,172,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,172,0,1
1712300868857,199,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,199,0,1
1712300869057,167,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,167,0,0
1712300869224,170,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,169,0,0
1712300869394,151,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,151,0,0
1712300869545,166,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,166,0,1
1712300869712,180,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,180,0,0
1712300869892,165,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,165,0,1
1712300870057,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300870213,152,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,152,0,1
1712300870365,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300870521,163,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,0
1712300870684,157,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300870841,151,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,151,0,0
1712300870992,151,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,151,0,1
1712300871143,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,1
1712300871299,149,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,149,0,1
1712300871448,164,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,1
1712300871612,156,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,156,0,0
1712300871768,152,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,152,0,1
1712300871920,148,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,148,0,1
1712300872068,161,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,161,0,1
1712300872229,177,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,177,0,1
1712300872407,163,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,163,0,0
1712300872570,147,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,147,0,1
1712300872717,168,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,168,0,1
1712300872885,167,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,167,0,1
1712300873053,151,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,151,0,0
1712300873204,162,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,162,0,1
1712300873366,149,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,149,0,1
1712300873515,117,Test_5,200,OK,bbox_1 1-1,text,true,,6070,151,1,1,http://localhost:8804/xyz/eo_linienelement_mv/14/8604/5723.pbf,117,0,0
1712300873644,943,Test_1,200,OK,bbox_10 2-7,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,941,0,1
1712300873637,956,Test_1,200,OK,bbox_10 2-1,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,948,0,1
1712300873638,1065,Test_1,200,OK,bbox_10 2-3,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1022,0,0
1712300873638,1238,Test_1,200,OK,bbox_10 2-2,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1236,0,0
1712300873644,1803,Test_1,200,OK,bbox_10 2-6,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1747,0,1
1712300873647,1944,Test_1,200,OK,bbox_10 2-9,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1933,0,1
1712300874587,1011,Test_1,200,OK,bbox_10 2-7,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1003,0,0
1712300873646,1984,Test_1,200,OK,bbox_10 2-8,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1972,0,1
1712300873648,2248,Test_1,200,OK,bbox_10 2-10,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2233,0,1
1712300874594,1314,Test_1,200,OK,bbox_10 2-1,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1301,0,0
1712300873642,2385,Test_1,200,OK,bbox_10 2-5,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2341,0,1
1712300873640,2538,Test_1,200,OK,bbox_10 2-4,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2496,0,0
1712300874703,1503,Test_1,200,OK,bbox_10 2-3,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1501,0,1
1712300874876,1454,Test_1,200,OK,bbox_10 2-2,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1413,0,1
1712300875448,1002,Test_1,200,OK,bbox_10 2-6,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,959,0,0
1712300876027,817,Test_1,200,OK,bbox_10 2-5,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,792,0,1
1712300875599,1258,Test_1,200,OK,bbox_10 2-7,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1245,0,0
1712300876206,983,Test_1,200,OK,bbox_10 2-3,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,947,0,1
1712300876178,1023,Test_1,200,OK,bbox_10 2-4,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1011,0,1
1712300875909,1447,Test_1,200,OK,bbox_10 2-1,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1400,0,0
1712300875591,1849,Test_1,200,OK,bbox_10 2-9,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1803,0,0
1712300876330,1221,Test_1,200,OK,bbox_10 2-2,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1178,0,0
1712300875896,1792,Test_1,200,OK,bbox_10 2-10,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1757,0,1
1712300875630,2071,Test_1,200,OK,bbox_10 2-8,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,2056,0,0
1712300876450,1477,Test_1,200,OK,bbox_10 2-6,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1434,0,1
1712300876857,1141,Test_1,200,OK,bbox_10 2-7,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1109,0,0
1712300876845,1164,Test_1,200,OK,bbox_10 2-5,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1151,0,0
1712300877202,992,Test_1,200,OK,bbox_10 2-4,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,948,0,0
1712300877688,923,Test_1,200,OK,bbox_10 2-10,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,876,0,1
1712300877701,952,Test_1,200,OK,bbox_10 2-8,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,950,0,1
1712300877998,868,Test_1,200,OK,bbox_10 2-7,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,851,0,0
1712300877190,1689,Test_1,200,OK,bbox_10 2-3,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1675,0,0
1712300877928,1058,Test_1,200,OK,bbox_10 2-6,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1015,0,0
1712300877356,1746,Test_1,200,OK,bbox_10 2-1,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1733,0,0
1712300877440,1674,Test_1,200,OK,bbox_10 2-9,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1659,0,0
1712300877551,1585,Test_1,200,OK,bbox_10 2-2,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1583,0,1
1712300878009,1246,Test_1,200,OK,bbox_10 2-5,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1199,0,0
1712300878194,1256,Test_1,200,OK,bbox_10 2-4,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1205,0,0
1712300878611,1028,Test_1,200,OK,bbox_10 2-10,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,983,0,1
1712300878653,1115,Test_1,200,OK,bbox_10 2-8,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1067,0,1
1712300878879,894,Test_1,200,OK,bbox_10 2-3,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,889,0,1
1712300878986,1126,Test_1,200,OK,bbox_10 2-6,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1114,0,1
1712300879136,988,Test_1,200,OK,bbox_10 2-2,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,975,0,1
1712300878867,1356,Test_1,200,OK,bbox_10 2-7,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1313,0,0
1712300879451,872,Test_1,200,OK,bbox_10 2-4,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,865,0,0
1712300879256,1079,Test_1,200,OK,bbox_10 2-5,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1066,0,0
1712300879102,1621,Test_1,200,OK,bbox_10 2-1,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1571,0,1
1712300879115,1667,Test_1,200,OK,bbox_10 2-9,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1652,0,0
1712300879774,1021,Test_1,200,OK,bbox_10 2-3,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1007,0,0
1712300879768,1182,Test_1,200,OK,bbox_10 2-8,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1149,0,0
1712300880125,837,Test_1,200,OK,bbox_10 2-2,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,823,0,0
1712300880224,803,Test_1,200,OK,bbox_10 2-7,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,799,0,0
1712300879640,1482,Test_1,200,OK,bbox_10 2-10,text,true,,102990,147,10,10,http://localhost:8804/xyz/bo_boflaeche_mv/14/8604/5723.pbf,1435,0,0
